event_id,race_id,circuit,event_start_time,p_hat,EstimatedEnergyIndex,LookaheadDeployProxy,LookaheadHarvestProxy,LookaheadCoveredM,lookahead_truncated,zone_type,strategy_action,strategy_reason_code,strategy_reason,strategy_deploy_share,strategy_lookahead_usable,strategy_spend_compatible,strategy_ablation,split,overtake_success_analysis_only
belgium_2026_R_00591,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:50:33.409,0.0572262511001244,0.8907900888860874,9877.757106383648,53404.54556308896,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.15609035527635245,True,False,C,locked_test,0.0
belgium_2026_R_00592,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:50:39.969,0.0233835700101585,0.8739426356727228,7803.651693064715,112195.40749148162,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.06503094062648852,True,True,C,locked_test,0.0
belgium_2026_R_00593,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:50:42.490,0.2099886562264529,0.8464545222625888,28556.30525152619,66590.68824121344,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.30012829836504745,True,True,C,locked_test,0.0
belgium_2026_R_00594,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:50:46.249,0.0864253477897318,0.925946445622829,33536.262246579434,59.01115954257472,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.9982434683942228,True,True,C,locked_test,0.0
belgium_2026_R_00595,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:50:48.489,0.0326639382924904,0.7276161961431242,9925.89850593501,35824.900562376526,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.21695574084103822,True,False,C,locked_test,0.0
belgium_2026_R_00596,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:51:15.250,0.0314477143595658,0.8737510873603151,8308.562641858505,112204.25170944976,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.06894339565947004,True,True,C,locked_test,0.0
belgium_2026_R_00597,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:51:42.290,0.310362465933834,0.7434044496148772,9640.299514769904,40384.76839686644,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.19270937386428758,True,False,C,locked_test,0.0
belgium_2026_R_00598,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:51:48.850,0.5612338357597269,0.3450383825154499,11218.08330234477,63353.10731646933,400.0,False,straight,ATTACK,attack,High overtake probability with sufficient energy for the immediate deployment window.,0.15043454729975145,True,True,C,locked_test,1.0
belgium_2026_R_00599,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:51:49.850,0.0400225179042439,0.8390847008100112,9927.126766708006,35376.38039971393,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.21912490638397628,True,False,C,locked_test,0.0
belgium_2026_R_00600,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:51:53.769,0.0888621491618734,0.5450339019673903,9925.040816200157,36138.100452699466,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.21546600042453534,True,False,C,locked_test,0.0
belgium_2026_R_00601,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:52:21.650,0.1018631418170363,0.9358610265020478,33153.54994347458,237.43531830608904,399.9999999999999,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.992889238923481,True,True,C,locked_test,0.0
belgium_2026_R_00602,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:52:24.050,0.0259514402811884,0.888656229570751,9799.810537510506,81868.05145579661,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.10690563000395943,True,False,C,locked_test,0.0
belgium_2026_R_00603,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:52:31.569,0.0173889930586621,0.8298702477659354,10222.459493433613,47870.83109284028,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.17596626719315062,True,False,C,locked_test,0.0
belgium_2026_R_00604,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:52:32.290,0.1284797337202691,0.6953970302151868,31057.956486308147,220.45888447520144,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.9929517246362446,True,True,C,locked_test,1.0
belgium_2026_R_00605,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:52:50.730,0.4677966521539126,0.9592978191683568,11407.376379948524,10734.281771242358,400.0,False,corner,ATTACK,attack,High overtake probability with sufficient energy for the immediate deployment window.,0.5151997335545072,True,True,C,locked_test,1.0
belgium_2026_R_00606,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:52:58.170,0.6300177013961891,0.3502653228017425,6555.382765117665,53.66628915752169,185.0008333333353,True,straight,SAVE,lookahead_unusable,Lookahead is truncated or unusable and affordability cannot be established.,0.9918798773141491,False,True,C,locked_test,0.0
belgium_2026_R_00607,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:53:21.050,0.0287901976264952,0.6667800979317046,7511.683443906453,100171.8055102914,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.06975705855055901,True,False,C,locked_test,0.0
belgium_2026_R_00608,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:53:41.130,0.0219199386453973,0.8462329540431682,10297.936132410616,25593.23706848363,400.0,False,corner,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.2869211344742009,True,False,C,locked_test,0.0
belgium_2026_R_00609,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:53:42.930,0.0519999980434663,0.4921934445193208,9873.16880908944,55080.03980176072,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.15200432773447575,True,False,C,locked_test,0.0
belgium_2026_R_00610,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:53:43.930,0.0320353476865368,0.8629588226511952,9825.179318405715,72604.21271419818,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.11919509626517069,True,False,C,locked_test,0.0
belgium_2026_R_00611,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:54:18.570,0.1926358381301476,0.964963529212611,10321.30679139006,25280.229154976536,400.0,False,corner,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.2899118399537317,True,False,C,locked_test,0.0
belgium_2026_R_00612,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:54:19.530,0.3392886753212311,0.814552480393203,17703.333895791493,112361.21299050104,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.1361119099678134,True,True,C,locked_test,0.0
belgium_2026_R_00613,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:54:21.570,0.1092975539492536,0.8988928531470842,31168.3510835536,37934.59841926639,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.4510422682071142,True,True,C,locked_test,0.0
belgium_2026_R_00615,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:54:24.010,0.5025175047468603,0.8506758861511676,10130.62911166449,82.93539686914605,285.8986111111144,True,straight,ATTACK,attack,High overtake probability with sufficient energy for the immediate deployment window.,0.991879877314149,False,True,C,locked_test,0.0
belgium_2026_R_00616,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:54:31.050,0.1607891211806045,0.9625455362918404,15084.46844212648,75161.87248836838,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.16714770135383222,True,True,C,locked_test,0.0
belgium_2026_R_00617,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:54:36.810,0.0500800707859782,0.5485655175368107,9298.14327877642,43793.88231489358,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.17513257734670062,True,False,C,locked_test,0.0
belgium_2026_R_00618,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:54:37.211,0.3495607783974488,0.8844105469384453,23022.127759255625,9.05809748245936,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.9996067029488276,True,True,C,locked_test,1.0
belgium_2026_R_00619,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:54:43.810,0.2148406403013388,0.968088745493126,31918.67345707968,77.106761559123,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.9975900959116413,True,True,C,locked_test,0.0
belgium_2026_R_00620,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:55:16.450,0.1097380663334133,0.2718918964291912,34579.68897251572,509.6789325992971,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.985474832890193,True,True,C,locked_test,0.0
belgium_2026_R_00621,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:55:22.931,0.0848232759747198,0.8694167792672474,31653.853147125643,197.5852224417845,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.9937966624882295,True,True,C,locked_test,0.0
belgium_2026_R_00622,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:55:23.411,0.270890996327129,0.9794302116851064,23005.792506537942,4263.577068774999,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.8436495916416479,True,True,C,locked_test,0.0
belgium_2026_R_00623,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:55:23.411,0.3391158612224622,0.9915959728791172,24329.275847430195,2982.405019991468,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.8908011178634931,True,True,C,locked_test,0.0
belgium_2026_R_00624,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:55:31.891,0.608156509464058,0.8273539389610183,24295.0822576992,50778.95752850112,399.9999999999996,False,corner,SAVE,spend_context,Immediate 400 m track context is not a sensible spending/deployment window.,0.3236149583383014,True,False,C,locked_test,1.0
belgium_2026_R_00625,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:55:32.811,0.0321605491831242,0.4881632803187757,9852.862093524562,62495.379905865935,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.13618661381720332,True,False,C,locked_test,0.0
belgium_2026_R_00626,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:55:33.530,0.0357470778879832,0.8821097654953942,9793.432530041788,84197.08858718156,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.10419595948220767,True,False,C,locked_test,0.0
belgium_2026_R_00627,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:55:37.850,0.1816096761072007,0.9995542552309796,10442.4606968507,42341.43454673063,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.1978342191053157,True,False,C,locked_test,0.0
belgium_2026_R_00628,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:55:37.850,0.2259591436057422,0.8598990063178295,11846.769844062372,25867.122064627023,400.0,False,corner,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.3141221773861223,True,False,C,locked_test,0.0
belgium_2026_R_00629,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:55:43.811,0.0257014680629859,0.6356079173892695,17177.788161356813,42475.27071587771,400.00000000000006,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.28796156449761534,True,False,C,locked_test,0.0
belgium_2026_R_00630,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:56:05.011,0.6249468526551814,0.9091888701013412,26067.42485103938,52605.24187115721,400.0,False,straight,ATTACK,attack,High overtake probability with sufficient energy for the immediate deployment window.,0.33134029818878324,True,True,C,locked_test,1.0
belgium_2026_R_00631,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:56:13.251,0.0128632098496635,0.8451210999296536,8695.637184979292,76886.94861108265,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.10160521681011675,True,False,C,locked_test,0.0
belgium_2026_R_00632,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:56:15.451,0.0354292560916452,0.4797818707354941,9631.801724250938,59095.84080665412,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.1401445091022839,True,False,C,locked_test,0.0
belgium_2026_R_00633,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:56:16.811,0.5556505641658082,0.9202037929857784,30911.311937192502,224.89639037730967,400.0,False,brake,ATTACK,attack,High overtake probability with sufficient energy for the immediate deployment window.,0.9927770142076621,True,True,C,locked_test,1.0
belgium_2026_R_00634,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:56:20.531,0.1086283814448372,0.9633834770438932,16514.608901562144,75199.68307452797,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.18006581685074227,True,True,C,locked_test,0.0
belgium_2026_R_00635,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:56:20.531,0.1252245270955581,0.8772942466327643,16789.036489552604,75206.93849331696,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.18249751136045753,True,True,C,locked_test,0.0
belgium_2026_R_00636,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:56:21.250,0.1653437708725539,0.9762927553391256,16705.913492595384,75204.74085656209,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.18176253461466652,True,True,C,locked_test,0.0
belgium_2026_R_00637,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:56:45.691,0.3683389569866253,0.7554826336975888,24365.84676905613,14.11572444422191,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.9994210112321549,True,True,C,locked_test,1.0
belgium_2026_R_00638,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:56:52.251,0.2685181700088513,0.828062853424241,10015.053118315824,51812.43433057583,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.161983828416035,True,False,C,locked_test,0.0
belgium_2026_R_00639,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:56:52.251,0.2104856158248214,0.9281174115493844,8646.026469729932,77829.76319786768,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.09998204703263426,True,False,C,locked_test,0.0
belgium_2026_R_00640,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:56:52.891,0.8029911332617131,0.991384020885885,11021.691341186466,32682.02680938978,400.0,False,brake,SAVE,spend_context,Immediate 400 m track context is not a sensible spending/deployment window.,0.2521911591872451,True,False,C,locked_test,1.0
belgium_2026_R_00641,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:57:01.970,0.4118194658307885,0.9010714672324264,29500.928935198222,56227.46229956375,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.3441208741968775,True,True,C,locked_test,0.0
belgium_2026_R_00642,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:57:20.571,0.0196130504430282,0.594348371548948,9940.318301843176,30559.268582196462,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.24544246168003572,True,False,C,locked_test,0.0
belgium_2026_R_00643,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:57:22.490,0.0180593285909402,0.8985339083840436,9895.83895240496,46801.65414375916,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.17453750442935306,True,False,C,locked_test,0.0
belgium_2026_R_00644,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:57:24.091,0.0343858850104107,0.8890170477039968,9841.529186838789,66633.78215878666,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.12868897182203815,True,False,C,locked_test,0.0
belgium_2026_R_00645,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:57:24.931,0.2528806255691453,0.9649668382986732,24761.15839801964,47378.08966500135,399.9999999999996,False,corner,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.3432411490675401,True,False,C,locked_test,0.0
