event_id,race_id,circuit,overtake_success,model,p_hat,fold
netherlands_2026_R_00930,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.07117404008460154,netherlands_2026_R
netherlands_2026_R_00932,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.132522208869711,netherlands_2026_R
netherlands_2026_R_00933,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.08708563464949322,netherlands_2026_R
netherlands_2026_R_00934,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.05152273296219266,netherlands_2026_R
netherlands_2026_R_00943,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.06909806880981738,netherlands_2026_R
netherlands_2026_R_00946,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.05019156645921948,netherlands_2026_R
netherlands_2026_R_00947,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.06831297306790664,netherlands_2026_R
netherlands_2026_R_00950,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.08791268884534517,netherlands_2026_R
netherlands_2026_R_00952,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.07175540176532336,netherlands_2026_R
netherlands_2026_R_00953,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.06561701283914245,netherlands_2026_R
netherlands_2026_R_00954,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.07451740216213346,netherlands_2026_R
netherlands_2026_R_00956,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.09616822626490239,netherlands_2026_R
netherlands_2026_R_00958,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.09961073874326085,netherlands_2026_R
netherlands_2026_R_00961,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.07015090230370594,netherlands_2026_R
netherlands_2026_R_00962,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.08708526215174563,netherlands_2026_R
netherlands_2026_R_00963,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.08296652813078474,netherlands_2026_R
netherlands_2026_R_00967,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.07819489156644241,netherlands_2026_R
netherlands_2026_R_00968,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.12216853835935855,netherlands_2026_R
netherlands_2026_R_00969,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.5803015966109902,netherlands_2026_R
netherlands_2026_R_00972,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.09198002275573258,netherlands_2026_R
netherlands_2026_R_00974,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.06309462360391006,netherlands_2026_R
netherlands_2026_R_00975,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.39600335891463684,netherlands_2026_R
netherlands_2026_R_00978,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.32304406415336595,netherlands_2026_R
netherlands_2026_R_00980,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.04700228345744007,netherlands_2026_R
netherlands_2026_R_00981,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.19257313456408326,netherlands_2026_R
netherlands_2026_R_00983,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.29842441546117987,netherlands_2026_R
netherlands_2026_R_00984,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.5818998554992817,netherlands_2026_R
netherlands_2026_R_00985,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.06644653923921731,netherlands_2026_R
netherlands_2026_R_00987,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.07795966347514087,netherlands_2026_R
netherlands_2026_R_00990,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.050448237176267736,netherlands_2026_R
netherlands_2026_R_00991,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.07838251976051024,netherlands_2026_R
netherlands_2026_R_00992,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.05373231710873487,netherlands_2026_R
netherlands_2026_R_00994,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.07116997169458,netherlands_2026_R
netherlands_2026_R_00995,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.056366304618432776,netherlands_2026_R
netherlands_2026_R_00998,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.07284361554777932,netherlands_2026_R
netherlands_2026_R_01046,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.5504111528318111,netherlands_2026_R
netherlands_2026_R_01049,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.1265812973860819,netherlands_2026_R
netherlands_2026_R_01051,netherlands_2026_R,Dutch Grand Prix,1.0,baseline,0.5090108597031433,netherlands_2026_R
netherlands_2026_R_01052,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.09605375867865314,netherlands_2026_R
netherlands_2026_R_01055,netherlands_2026_R,Dutch Grand Prix,1.0,baseline,0.5573064501425984,netherlands_2026_R
netherlands_2026_R_01057,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.0807412116705763,netherlands_2026_R
netherlands_2026_R_01058,netherlands_2026_R,Dutch Grand Prix,1.0,baseline,0.638352184951746,netherlands_2026_R
netherlands_2026_R_01059,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.08630357315522513,netherlands_2026_R
netherlands_2026_R_01061,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.09298627941380364,netherlands_2026_R
netherlands_2026_R_01062,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.09081757077994049,netherlands_2026_R
netherlands_2026_R_01063,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.07142136876083352,netherlands_2026_R
netherlands_2026_R_01064,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.05680248433208179,netherlands_2026_R
netherlands_2026_R_01065,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.0964655588222171,netherlands_2026_R
netherlands_2026_R_01067,netherlands_2026_R,Dutch Grand Prix,1.0,baseline,0.07113801069595331,netherlands_2026_R
netherlands_2026_R_01068,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.06032229099544012,netherlands_2026_R
netherlands_2026_R_01070,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.052703230062338326,netherlands_2026_R
netherlands_2026_R_01071,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.06624701417700204,netherlands_2026_R
netherlands_2026_R_01072,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.36814022329681295,netherlands_2026_R
netherlands_2026_R_01074,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.09067638095176563,netherlands_2026_R
netherlands_2026_R_01076,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.08064093850467681,netherlands_2026_R
netherlands_2026_R_01077,netherlands_2026_R,Dutch Grand Prix,1.0,baseline,0.5591244969729268,netherlands_2026_R
netherlands_2026_R_01078,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.3103702839374448,netherlands_2026_R
netherlands_2026_R_01079,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.08708320691043132,netherlands_2026_R
netherlands_2026_R_01082,netherlands_2026_R,Dutch Grand Prix,1.0,baseline,0.581777839133098,netherlands_2026_R
netherlands_2026_R_01083,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.06534138079445238,netherlands_2026_R
netherlands_2026_R_01084,netherlands_2026_R,Dutch Grand Prix,1.0,baseline,0.28939387840132624,netherlands_2026_R
netherlands_2026_R_01085,netherlands_2026_R,Dutch Grand Prix,1.0,baseline,0.6538440911750977,netherlands_2026_R
netherlands_2026_R_01086,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.12607005495120172,netherlands_2026_R
netherlands_2026_R_01087,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.07534502823913419,netherlands_2026_R
netherlands_2026_R_01089,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.086287175949934,netherlands_2026_R
netherlands_2026_R_01090,netherlands_2026_R,Dutch Grand Prix,1.0,baseline,0.634429396057646,netherlands_2026_R
netherlands_2026_R_01091,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.0776040080404429,netherlands_2026_R
netherlands_2026_R_01092,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.06706548054828029,netherlands_2026_R
netherlands_2026_R_01093,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.20361954046463335,netherlands_2026_R
netherlands_2026_R_01094,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.06615822200847185,netherlands_2026_R
netherlands_2026_R_01095,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.25641237505057496,netherlands_2026_R
netherlands_2026_R_01096,netherlands_2026_R,Dutch Grand Prix,1.0,baseline,0.7013299461051129,netherlands_2026_R
netherlands_2026_R_01098,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.09614003756766219,netherlands_2026_R
netherlands_2026_R_01099,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.06717259248269832,netherlands_2026_R
netherlands_2026_R_01100,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.12123827095634973,netherlands_2026_R
netherlands_2026_R_01101,netherlands_2026_R,Dutch Grand Prix,1.0,baseline,0.5244323578010972,netherlands_2026_R
netherlands_2026_R_01102,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.0934336451202653,netherlands_2026_R
netherlands_2026_R_01104,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.17528130634717531,netherlands_2026_R
netherlands_2026_R_01105,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.08431431407164398,netherlands_2026_R
netherlands_2026_R_01106,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.05771296773103472,netherlands_2026_R
netherlands_2026_R_01107,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.07777385891490174,netherlands_2026_R
netherlands_2026_R_01108,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.10198708163438441,netherlands_2026_R
netherlands_2026_R_01109,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.09530978319887924,netherlands_2026_R
netherlands_2026_R_01110,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.08455595984999598,netherlands_2026_R
netherlands_2026_R_01111,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.2551705735355795,netherlands_2026_R
netherlands_2026_R_01112,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.08563126362823853,netherlands_2026_R
netherlands_2026_R_01113,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.08575958453345738,netherlands_2026_R
netherlands_2026_R_01114,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.08897993452641392,netherlands_2026_R
netherlands_2026_R_01115,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.07588994257463946,netherlands_2026_R
netherlands_2026_R_01116,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.08588661133862423,netherlands_2026_R
netherlands_2026_R_01117,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.09223827059413622,netherlands_2026_R
netherlands_2026_R_01118,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.1122435382244428,netherlands_2026_R
netherlands_2026_R_01119,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.08251730017160949,netherlands_2026_R
netherlands_2026_R_01120,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.06608432145051092,netherlands_2026_R
netherlands_2026_R_01121,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.05747996740899065,netherlands_2026_R
netherlands_2026_R_01122,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.07812096891820308,netherlands_2026_R
netherlands_2026_R_01125,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.09727198070856921,netherlands_2026_R
netherlands_2026_R_01126,netherlands_2026_R,Dutch Grand Prix,1.0,baseline,0.08328646298278371,netherlands_2026_R
netherlands_2026_R_01127,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.0923520089738277,netherlands_2026_R
netherlands_2026_R_01128,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.6380356095649398,netherlands_2026_R
netherlands_2026_R_01130,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.07955822603422556,netherlands_2026_R
netherlands_2026_R_01132,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.09043098181210685,netherlands_2026_R
netherlands_2026_R_01133,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.05506744134123439,netherlands_2026_R
netherlands_2026_R_01134,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.25285463224911187,netherlands_2026_R
netherlands_2026_R_01135,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.5871750918367249,netherlands_2026_R
netherlands_2026_R_01136,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.534274341194348,netherlands_2026_R
netherlands_2026_R_01137,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.30937834352544336,netherlands_2026_R
netherlands_2026_R_01141,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.1064168185390455,netherlands_2026_R
netherlands_2026_R_01142,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.07567773074336136,netherlands_2026_R
netherlands_2026_R_01145,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.1257067813675458,netherlands_2026_R
netherlands_2026_R_01146,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.08249348110717172,netherlands_2026_R
netherlands_2026_R_01148,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.07308970331924192,netherlands_2026_R
netherlands_2026_R_01149,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.08205697297505635,netherlands_2026_R
netherlands_2026_R_01151,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.0953696717618699,netherlands_2026_R
netherlands_2026_R_01152,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.09900729211055363,netherlands_2026_R
netherlands_2026_R_01154,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.08526210892863366,netherlands_2026_R
netherlands_2026_R_01159,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.1523689948969961,netherlands_2026_R
netherlands_2026_R_01160,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.07322015674153724,netherlands_2026_R
netherlands_2026_R_01161,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.11174547076770765,netherlands_2026_R
netherlands_2026_R_01162,netherlands_2026_R,Dutch Grand Prix,0.0,baseline,0.08885841047759607,netherlands_2026_R
australia_2026_R_00001,australia_2026_R,Australian Grand Prix,0.0,logistic,0.20501818504422178,australia_2026_R
australia_2026_R_00002,australia_2026_R,Australian Grand Prix,0.0,logistic,0.1733821042969427,australia_2026_R
australia_2026_R_00003,australia_2026_R,Australian Grand Prix,1.0,logistic,0.43637419480550516,australia_2026_R
australia_2026_R_00004,australia_2026_R,Australian Grand Prix,0.0,logistic,0.5703973540490194,australia_2026_R
australia_2026_R_00005,australia_2026_R,Australian Grand Prix,0.0,logistic,0.3348293343211032,australia_2026_R
australia_2026_R_00006,australia_2026_R,Australian Grand Prix,0.0,logistic,0.3507130949627888,australia_2026_R
australia_2026_R_00007,australia_2026_R,Australian Grand Prix,1.0,logistic,0.3512811363586493,australia_2026_R
australia_2026_R_00008,australia_2026_R,Australian Grand Prix,0.0,logistic,0.3813166852335149,australia_2026_R
australia_2026_R_00009,australia_2026_R,Australian Grand Prix,1.0,logistic,0.09399732796163673,australia_2026_R
australia_2026_R_00010,australia_2026_R,Australian Grand Prix,0.0,logistic,0.2934003126118361,australia_2026_R
australia_2026_R_00011,australia_2026_R,Australian Grand Prix,0.0,logistic,0.07263371108704418,australia_2026_R
australia_2026_R_00012,australia_2026_R,Australian Grand Prix,1.0,logistic,0.470096671108234,australia_2026_R
australia_2026_R_00013,australia_2026_R,Australian Grand Prix,0.0,logistic,0.7356917204085215,australia_2026_R
australia_2026_R_00014,australia_2026_R,Australian Grand Prix,0.0,logistic,0.24515837992825162,australia_2026_R
australia_2026_R_00015,australia_2026_R,Australian Grand Prix,0.0,logistic,0.40813599784453436,australia_2026_R
australia_2026_R_00016,australia_2026_R,Australian Grand Prix,0.0,logistic,0.17382487481019598,australia_2026_R
australia_2026_R_00017,australia_2026_R,Australian Grand Prix,0.0,logistic,0.27930786890894466,australia_2026_R
australia_2026_R_00018,australia_2026_R,Australian Grand Prix,1.0,logistic,0.6042516736617319,australia_2026_R
australia_2026_R_00019,australia_2026_R,Australian Grand Prix,0.0,logistic,0.40657832484318424,australia_2026_R
australia_2026_R_00020,australia_2026_R,Australian Grand Prix,0.0,logistic,0.1874481327713019,australia_2026_R
australia_2026_R_00021,australia_2026_R,Australian Grand Prix,0.0,logistic,0.36392178071508746,australia_2026_R
australia_2026_R_00022,australia_2026_R,Australian Grand Prix,1.0,logistic,0.7002719392973014,australia_2026_R
australia_2026_R_00023,australia_2026_R,Australian Grand Prix,0.0,logistic,0.5087014348166278,australia_2026_R
australia_2026_R_00024,australia_2026_R,Australian Grand Prix,0.0,logistic,0.5491096469652178,australia_2026_R
australia_2026_R_00025,australia_2026_R,Australian Grand Prix,0.0,logistic,0.4659671567176537,australia_2026_R
australia_2026_R_00026,australia_2026_R,Australian Grand Prix,0.0,logistic,0.5207992145673401,australia_2026_R
australia_2026_R_00027,australia_2026_R,Australian Grand Prix,0.0,logistic,0.6828885350786247,australia_2026_R
australia_2026_R_00028,australia_2026_R,Australian Grand Prix,0.0,logistic,0.4609272782358818,australia_2026_R
australia_2026_R_00029,australia_2026_R,Australian Grand Prix,0.0,logistic,0.13892987253269887,australia_2026_R
australia_2026_R_00030,australia_2026_R,Australian Grand Prix,0.0,logistic,0.806462376282863,australia_2026_R
australia_2026_R_00031,australia_2026_R,Australian Grand Prix,0.0,logistic,0.10721356487890235,australia_2026_R
australia_2026_R_00032,australia_2026_R,Australian Grand Prix,0.0,logistic,0.10707545356138864,australia_2026_R
australia_2026_R_00033,australia_2026_R,Australian Grand Prix,0.0,logistic,0.3154191799459934,australia_2026_R
australia_2026_R_00034,australia_2026_R,Australian Grand Prix,0.0,logistic,0.6672783464576305,australia_2026_R
australia_2026_R_00035,australia_2026_R,Australian Grand Prix,0.0,logistic,0.5391287637917993,australia_2026_R
australia_2026_R_00036,australia_2026_R,Australian Grand Prix,1.0,logistic,0.20070337906509336,australia_2026_R
australia_2026_R_00037,australia_2026_R,Australian Grand Prix,0.0,logistic,0.08479979234640578,australia_2026_R
australia_2026_R_00038,australia_2026_R,Australian Grand Prix,0.0,logistic,0.1993133567413114,australia_2026_R
australia_2026_R_00039,australia_2026_R,Australian Grand Prix,1.0,logistic,0.5680864283729223,australia_2026_R
australia_2026_R_00040,australia_2026_R,Australian Grand Prix,1.0,logistic,0.14271186192140103,australia_2026_R
australia_2026_R_00041,australia_2026_R,Australian Grand Prix,0.0,logistic,0.3291680635993932,australia_2026_R
australia_2026_R_00042,australia_2026_R,Australian Grand Prix,0.0,logistic,0.6229485307847633,australia_2026_R
australia_2026_R_00043,australia_2026_R,Australian Grand Prix,1.0,logistic,0.18797696290130708,australia_2026_R
australia_2026_R_00044,australia_2026_R,Australian Grand Prix,0.0,logistic,0.4807569367266786,australia_2026_R
australia_2026_R_00045,australia_2026_R,Australian Grand Prix,1.0,logistic,0.658583751318794,australia_2026_R
australia_2026_R_00046,australia_2026_R,Australian Grand Prix,0.0,logistic,0.7373166810919178,australia_2026_R
australia_2026_R_00047,australia_2026_R,Australian Grand Prix,0.0,logistic,0.392623875611581,australia_2026_R
australia_2026_R_00049,australia_2026_R,Australian Grand Prix,1.0,logistic,0.7108523241003194,australia_2026_R
australia_2026_R_00050,australia_2026_R,Australian Grand Prix,0.0,logistic,0.5602884570767598,australia_2026_R
australia_2026_R_00053,australia_2026_R,Australian Grand Prix,1.0,logistic,0.5746080573153083,australia_2026_R
australia_2026_R_00054,australia_2026_R,Australian Grand Prix,1.0,logistic,0.724574141324212,australia_2026_R
australia_2026_R_00055,australia_2026_R,Australian Grand Prix,0.0,logistic,0.3031373338303556,australia_2026_R
